weekend_nights,week_nights,room_type,board_type,n_adults,n_less_12,n_more_12,booked_tour,n_requests,lead_time,purchase_type,n_p_cacellation,n_p_not_cacellation,repeated,price,year,month,day
0.0,0.11764705882352941,0.5,0.5,0.5,0.16666666666666666,0.0,0.0,0.2,0.24812030075187969,1.0,0.0,0.0,0.0,0.33349691716474905,1.0,0.36363636363636365,0.4
0.0,0.11764705882352941,0.16666666666666666,1.0,0.25,0.0,0.0,0.0,0.0,0.2988721804511278,1.0,0.0,0.0,0.0,0.19376702801852308,1.0,0.6363636363636364,0.9666666666666667
0.16666666666666666,0.23529411764705882,0.9999999999999999,1.0,0.75,0.0,0.0,0.0,0.4,0.06015037593984962,1.0,0.0,0.0,0.0,0.11855637826652245,1.0,0.7272727272727273,0.9
0.3333333333333333,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,0.0,0.0,0.29842473021083077,1.0,0.7272727272727273,0.3333333333333333
0.16666666666666666,0.23529411764705882,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.16541353383458646,1.0,0.0,0.0,0.0,0.21701427001051715,1.0,0.1818181818181818,0.5
0.16666666666666666,0.1764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.05075187969924812,1.0,0.0,0.0,0.0,0.2919037951555158,1.0,0.7272727272727273,0.8333333333333334
0.3333333333333333,0.29411764705882354,0.0,1.0,0.5,0.0,0.0,0.0,0.4,0.3383458646616541,0.75,0.0,0.0,0.0,0.11400352280924302,1.0,0.1818181818181818,0.6
0.3333333333333333,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.381578947368421,1.0,0.0,0.0,0.0,0.17178061103479875,1.0,0.2727272727272727,0.7
0.0,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.612781954887218,1.0,0.0,0.0,0.0,0.2780211665454557,1.0,0.7272727272727273,0.6666666666666666
0.3333333333333333,0.058823529411764705,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.05263157894736842,0.75,0.0,0.0,0.0,0.2990230918786235,1.0,0.0,0.03333333333333333
0.16666666666666666,0.11764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.4,0.07518796992481203,1.0,0.0,0.0,0.0,0.2634266082630849,1.0,0.9999999999999999,0.03333333333333333
0.3333333333333333,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.43421052631578944,0.75,0.0,0.0,0.0,0.05299662627430446,0.0,0.7272727272727273,0.8
0.0,0.11764705882352941,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.015037593984962405,1.0,0.0,0.0,0.0,0.0005602677175686882,0.0,0.9999999999999999,0.3
0.0,0.11764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.424812030075188,1.0,0.0,0.0,0.0,0.3565251038729552,1.0,0.4545454545454545,0.4666666666666667
0.0,0.11764705882352941,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.007518796992481203,0.0,0.0,0.0,0.0,0.26068841721573577,1.0,0.9090909090909091,0.3
0.16666666666666666,0.058823529411764705,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.009398496240601503,0.75,0.0,0.0,0.0,0.21961555150549883,1.0,0.6363636363636364,0.9333333333333333
0.0,0.1764705882352941,0.5,1.0,0.75,0.0,0.0,0.0,0.4,0.3571428571428571,1.0,0.0,0.0,0.0,0.40225289436368555,1.0,0.5454545454545454,0.2
0.0,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.6860902255639098,0.75,0.0,0.0,0.0,0.24425927093164101,1.0,0.9090909090909091,0.06666666666666668
0.16666666666666666,0.058823529411764705,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.022556390977443608,1.0,0.0,0.0,0.0,0.2825939455945288,1.0,0.1818181818181818,0.6
0.0,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.14473684210526316,0.5,0.0,0.0,0.0,0.3839070143464465,1.0,0.36363636363636365,0.5333333333333333
0.3333333333333333,0.058823529411764705,0.0,0.5,0.75,0.0,0.0,0.0,0.4,0.15225563909774437,1.0,0.0,0.0,0.0,0.35762038029189486,0.0,0.9999999999999999,0.13333333333333333
0.3333333333333333,0.29411764705882354,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.12030075187969924,1.0,0.0,0.0,0.0,0.35964664166693316,1.0,0.7272727272727273,0.1
